Id,MSSubClass,MSZoning,LotFrontage,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,LotArea2,TotalBsmtSF2,GrLivArea2,MasVnrArea2,GarageArea2,TotalSF,TotalBath,LivingAreaQuality,TotalOutdoorArea,OverallScore,TotalArea,OverallQualCond,BedBathRatio,LotFrontageToLotAreaRatio,LivingAreaToTotalAreaRatio,LogTotalArea,ExteriorComposite,BasementScore,NeighborhoodHouseStyle,SeasonSold,AgeAtSale,YearsSinceRemodel,YearsSinceOutdoorAddition,AgeAtSaleTotalArea
1506,20,3,0.0,0.0,2,3,4,14,2,2,0,2,6.0,6,3,0,6,6,1,120.0,2,2,1,3.0,3.0,1.0,6.0,506.0,1.0,0.0,1323.0,0,3,1,3,1829,4,2.0,8,0,0.0,1,1967.0,2.0,2.0,535.0,3.0,3.0,2,0,76,0,0,0.0,0.0,-1,8,4,0.033475062824875536,3345241.0,3345241,14400.0,286225.0,3658.0,3.0,10974.0,76,36.0,4193.0,36.0,1.3333333333333333,0.0,0.43609918931807345,8.341410211461865,12,12.0,14_2,2,43,43,43,180299.0
1507,60,3,80.0,0.0,3,3,4,14,2,2,0,4,6.0,5,1,0,7,8,-1,0.0,2,2,2,4.0,3.0,2.0,6.0,1137.0,1.0,0.0,143.0,0,4,1,3,2495,4,3.0,9,1,3.0,1,1993.0,1.0,2.0,660.0,3.0,3.0,2,224,32,0,0,0.0,0.0,-1,8,4,0.03569838605877037,1638400.0,6225025,0.0,435600.0,3775.0,3.5,14970.0,256,30.0,4435.0,30.0,1.1428571428571428,0.007412898443291327,0.5624436429215509,8.397508348470257,15,13.0,14_4,2,17,17,17,75395.0
1508,50,3,0.0,0.0,2,3,4,14,2,2,0,0,6.0,5,1,0,7,8,-1,0.0,2,2,2,4.0,3.0,2.0,5.0,687.0,2.0,46.0,491.0,0,2,1,3,1891,3,2.0,7,1,3.0,1,1978.0,2.0,2.0,678.0,3.0,3.0,2,0,69,0,0,0.0,0.0,-1,8,4,0.11016173178782988,1498176.0,3575881,0.0,459684.0,3115.0,3.5,11346.0,69,30.0,3793.0,30.0,0.75,0.0,0.49841855561412757,8.24117615049496,15,12.0,14_0,2,32,32,32,121376.0
1509,60,3,80.0,0.0,3,3,4,14,2,2,0,4,6.0,6,1,0,7,8,-1,0.0,2,2,1,3.0,3.0,1.0,5.0,329.0,1.0,0.0,386.0,0,2,1,3,1645,4,2.0,7,0,0.0,1,1971.0,2.0,2.0,441.0,3.0,3.0,2,0,78,0,0,0.0,2.0,-1,8,4,0.028112427469602273,511225.0,2706025,0.0,194481.0,2360.0,2.0,9870.0,78,36.0,2801.0,36.0,1.3333333333333333,0.008332465368190814,0.5870806566738044,7.938088726896952,15,11.0,14_4,3,39,39,39,109239.0
1510,20,3,80.0,0.0,3,3,4,12,2,2,0,2,5.0,5,3,0,10,12,1,172.0,2,2,1,3.0,3.0,1.0,3.0,698.0,1.0,0.0,534.0,0,2,1,3,1232,3,2.0,6,0,0.0,1,1966.0,2.0,2.0,490.0,3.0,3.0,2,0,224,0,0,0.0,0.0,-1,8,4,0.028112427469602273,1517824.0,1517824,29584.0,240100.0,2464.0,2.5,6160.0,224,25.0,2954.0,25.0,1.2,0.008332465368190814,0.41692047377326563,7.991253929840199,22,9.0,12_2,2,44,44,44,129976.0
1511,20,3,90.0,0.0,3,3,0,12,2,2,0,2,5.0,5,3,0,6,6,-1,0.0,2,2,2,4.0,3.0,1.0,4.0,1059.0,1.0,0.0,150.0,0,3,1,3,1209,3,2.0,6,0,0.0,1,1966.0,2.0,2.0,504.0,3.0,3.0,2,0,0,120,0,0.0,0.0,-1,3,4,0.029939753528387007,1461681.0,1461681,0.0,254016.0,2418.0,2.0,6045.0,120,25.0,2922.0,25.0,1.5,0.00908999091000909,0.413616147793363,7.980365765111246,12,11.0,12_2,2,44,44,44,128568.0
1512,20,3,88.0,0.0,3,3,4,12,2,2,0,2,5.0,6,1,0,11,9,1,268.0,2,2,1,3.0,3.0,1.0,4.0,1010.0,1.0,0.0,500.0,0,4,1,3,1510,3,3.0,6,0,0.0,1,1967.0,2.0,2.0,517.0,3.0,3.0,2,0,40,0,204,0.0,4.0,-1,8,4,0.02859421682226374,2280100.0,2280100,71824.0,267289.0,3020.0,3.0,7550.0,244,30.0,3537.0,30.0,1.0,0.009089970044416898,0.42679479932165065,8.17131687471973,20,10.0,12_2,2,43,43,43,152091.0
1513,80,3,0.0,2.0,2,3,4,12,2,2,0,6,6.0,5,1,0,6,6,-1,0.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,533.0,0,2,1,3,1775,3,2.0,8,0,0.0,1,1964.0,1.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0.0,0.0,-1,0,3,0.03442216873241452,284089.0,3150625,0.0,230400.0,2308.0,2.0,10650.0,172,30.0,2788.0,30.0,1.0,0.0,0.6364288275367516,7.933438387627489,12,7.0,12_6,2,46,46,46,128248.0
1514,90,3,98.0,0.0,2,3,4,12,2,2,2,2,5.0,6,3,0,6,6,1,144.0,2,2,1,3.0,3.0,1.0,4.0,1500.0,1.0,0.0,228.0,0,2,1,3,1728,6,2.0,10,0,0.0,-1,1962.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,-1,7,0,0.05424712588942753,2985984.0,2985984,20736.0,0.0,3456.0,4.0,8640.0,0,30.0,3456.0,30.0,2.0,0.007390091245004148,0.49985536592421176,8.148156439921625,12,10.0,12_2,1,48,9,48,165888.0
1515,50,3,68.0,0.0,3,3,4,12,2,2,0,0,5.0,7,1,0,7,8,1,265.0,3,2,1,3.0,3.0,1.0,2.0,670.0,1.0,0.0,470.0,0,3,1,3,2461,3,2.0,7,2,4.0,5,1994.0,1.0,2.0,400.0,3.0,3.0,2,0,0,0,0,0.0,2.0,-1,8,4,0.02886090522109536,1299600.0,6056521,70225.0,160000.0,3601.0,2.0,12305.0,0,35.0,4001.0,35.0,1.0,0.006992287917737789,0.6149425287356322,8.294549515143679,15,8.0,12_0,2,58,8,58,232058.0
1516,50,3,120.0,0.0,3,3,0,12,0,2,0,0,6.0,6,1,0,7,8,2,340.0,2,3,1,3.0,3.0,1.0,3.0,300.0,1.0,0.0,482.0,0,2,1,3,1556,3,2.0,6,1,4.0,1,1949.0,1.0,2.0,470.0,3.0,3.0,2,0,0,150,0,0.0,0.0,-1,8,4,0.09346185547437681,611524.0,2421136,115600.0,220900.0,2338.0,2.0,9336.0,150,36.0,2808.0,36.0,1.0,0.006912044237083117,0.553933784264863,7.940583827104244,15,9.0,12_0,1,61,60,61,171288.0
1517,85,3,75.0,0.0,2,3,4,12,2,2,0,5,6.0,8,1,0,6,6,1,216.0,2,2,1,3.0,3.0,4.0,6.0,944.0,1.0,0.0,136.0,0,3,1,3,1128,2,3.0,5,1,4.0,1,1966.0,1.0,1.0,315.0,3.0,3.0,2,238,0,0,0,0.0,0.0,2,8,4,0.039777452302026325,1166400.0,1272384,46656.0,99225.0,2208.0,2.0,6768.0,238,48.0,2523.0,48.0,1.0,0.006589930586064494,0.4469096671949287,7.8336002236611035,12,12.0,12_5,1,44,2,44,111012.0
1518,90,3,70.0,0.0,3,3,0,12,1,2,2,2,5.0,5,1,0,6,6,-1,0.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1604.0,0,2,1,3,1604,4,2.0,8,0,0.0,1,1958.0,1.0,2.0,576.0,3.0,3.0,2,42,0,0,0,0.0,0.0,-1,8,4,0.020672957957662944,2572816.0,2572816,0.0,331776.0,3208.0,2.0,8020.0,42,25.0,3784.0,25.0,1.3333333333333333,0.008466376390904693,0.423778071334214,8.23880116587155,12,7.0,12_2,2,52,52,52,196768.0
1519,20,3,70.0,0.0,3,3,4,12,2,2,0,2,7.0,5,1,0,10,12,1,506.0,3,2,2,4.0,3.0,1.0,6.0,1188.0,1.0,0.0,292.0,0,4,1,3,1480,3,3.0,7,0,0.0,1,2003.0,2.0,2.0,620.0,3.0,3.0,2,252,73,0,0,0.0,3.0,2,8,4,0.020312965353179488,2190400.0,2190400,256036.0,384400.0,2960.0,3.0,10360.0,325,35.0,3580.0,35.0,1.0,0.008538667967797023,0.41329237643116445,8.183397369998433,22,13.0,12_2,1,7,1,7,25060.0
1520,20,3,0.0,0.0,2,3,4,12,2,2,0,2,5.0,5,3,0,7,8,1,150.0,2,2,1,3.0,3.0,1.0,4.0,856.0,3.0,162.0,125.0,0,2,1,3,1143,3,2.0,6,0,0.0,1,1959.0,2.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0.0,4.0,-1,8,4,0.019566944964781178,1306449.0,1306449,22500.0,94864.0,2286.0,2.0,5715.0,0,25.0,2594.0,25.0,1.5,0.0,0.44046242774566474,7.861341795599989,15,10.0,12_2,2,51,51,51,132294.0
1521,20,3,87.0,0.0,2,3,4,12,2,2,0,2,5.0,5,3,0,7,8,1,91.0,2,2,1,3.0,3.0,1.0,3.0,936.0,1.0,0.0,270.0,0,1,1,3,1206,3,2.0,6,0,0.0,1,1959.0,2.0,1.0,312.0,3.0,3.0,2,0,21,0,0,0.0,0.0,-1,8,4,0.03525481249744838,1454436.0,1454436,8281.0,97344.0,2412.0,1.0,6030.0,21,25.0,2724.0,25.0,1.5,0.008111131829200074,0.44256880733944953,7.9102237070973445,15,9.0,12_2,2,51,51,51,138924.0
1522,20,3,80.0,0.0,3,3,4,12,2,2,0,2,6.0,5,1,0,11,13,2,432.0,2,2,1,3.0,3.0,1.0,3.0,734.0,1.0,0.0,510.0,0,4,1,3,1580,3,2.0,6,2,4.0,1,1956.0,1.0,2.0,440.0,3.0,3.0,2,0,28,0,160,0.0,2.0,-1,8,4,0.030761589206419155,1547536.0,2496400,186624.0,193600.0,2824.0,2.5,9480.0,188,30.0,3264.0,30.0,1.2,0.007973686833449616,0.48392036753445633,8.09101504171053,24,9.0,12_2,3,51,51,51,166464.0
1523,50,3,60.0,0.0,3,3,4,12,2,2,0,0,4.0,5,1,0,7,8,-1,0.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,832.0,0,2,1,0,1337,3,2.0,5,0,0.0,1,1956.0,1.0,1.0,263.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.021271019911263168,692224.0,1787569,0.0,69169.0,2169.0,1.0,5348.0,0,20.0,2432.0,20.0,1.5,0.0071573422402481214,0.5495273325113029,7.796880342783522,15,7.0,12_0,1,54,54,54,131328.0
1524,20,3,60.0,0.0,3,3,4,12,2,2,0,2,5.0,7,1,0,12,14,-1,0.0,2,2,1,3.0,3.0,1.0,4.0,339.0,1.0,0.0,525.0,0,2,1,3,1064,2,1.0,4,0,0.0,5,1952.0,1.0,1.0,318.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.03677816989453143,746496.0,1132096,0.0,101124.0,1928.0,1.5,5320.0,0,35.0,2246.0,35.0,1.0,0.005478951693909232,0.4735202492211838,7.717351272185329,26,10.0,12_2,2,58,58,58,130268.0
1525,20,3,119.0,0.0,3,3,0,12,2,2,0,2,5.0,6,1,0,7,8,-1,0.0,2,3,1,3.0,3.0,1.0,3.0,648.0,1.0,0.0,324.0,0,2,1,3,972,3,2.0,5,0,0.0,1,1955.0,1.0,1.0,305.0,3.0,3.0,2,0,0,205,0,0.0,2.0,-1,8,4,0.036402873043851355,944784.0,944784,0.0,93025.0,1944.0,1.0,4860.0,205,30.0,2249.0,30.0,1.5,0.01092143906020558,0.432,7.718685495198466,15,9.0,12_2,3,55,55,55,123695.0
1526,190,3,70.0,0.0,3,3,4,12,2,2,1,2,5.0,5,1,0,7,8,-1,0.0,2,2,1,3.0,3.0,3.0,3.0,532.0,1.0,0.0,456.0,0,2,1,3,988,2,2.0,5,0,0.0,1,1958.0,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,0,0.05698935474805375,976144.0,976144,0.0,69696.0,1976.0,2.0,4940.0,0,25.0,2240.0,25.0,1.0,0.005151604356785399,0.44087460954930835,7.714677473800927,15,9.0,12_2,2,52,52,52,116480.0
1527,30,3,65.0,0.0,3,3,0,12,2,2,0,2,4.0,7,1,0,7,8,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,576.0,0,3,1,3,985,2,2.0,4,0,0.0,5,1989.0,1.0,2.0,676.0,3.0,3.0,0,0,0,0,0,0.0,0.0,-1,8,4,0.018809746026354535,331776.0,970225,0.0,456976.0,1561.0,1.5,3940.0,0,28.0,2237.0,28.0,1.0,0.00822888973287758,0.4401251117068811,7.71333788887187,15,7.0,12_2,2,90,16,90,201330.0
1528,50,3,60.0,0.0,3,3,4,12,0,2,0,0,6.0,8,1,0,12,14,-1,0.0,2,2,1,3.0,3.0,1.0,5.0,481.0,3.0,174.0,161.0,0,2,1,3,1224,3,2.0,5,0,0.0,5,1950.0,1.0,1.0,280.0,3.0,3.0,2,414,0,0,0,0.0,2.0,-1,8,4,0.019637412904876493,665856.0,1498176,0.0,78400.0,2040.0,2.0,7344.0,414,48.0,2320.0,48.0,1.5,0.007439553626782393,0.5273588970271434,7.749753406274437,26,11.0,12_0,2,62,6,62,143840.0
1529,20,3,81.0,0.0,2,3,0,12,2,2,0,2,5.0,6,1,0,3,13,-1,0.0,2,2,1,3.0,3.0,1.0,3.0,588.0,2.0,350.0,237.0,0,4,1,3,1175,3,2.0,6,0,0.0,5,1960.0,2.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.017533685506439977,1380625.0,1380625,0.0,234256.0,2350.0,1.5,5875.0,0,30.0,2834.0,30.0,1.2,0.010607647983237297,0.4144620811287478,7.949797216161852,16,9.0,12_2,3,50,50,50,141700.0
1530,20,3,80.0,0.0,3,3,4,12,2,2,0,2,6.0,7,3,0,11,13,1,218.0,2,2,1,3.0,3.0,4.0,4.0,717.0,2.0,263.0,415.0,0,2,1,3,1395,2,2.0,7,1,3.0,1,1963.0,2.0,2.0,440.0,3.0,3.0,2,657,0,113,240,0.0,0.0,-1,8,4,0.02908000442681451,1946025.0,1946025,47524.0,193600.0,2790.0,2.0,8370.0,1010,42.0,3230.0,42.0,1.0,0.00819588156951132,0.43175487465181056,8.080546965824498,24,10.0,12_2,2,47,26,47,151810.0
1531,50,4,60.0,0.0,3,3,0,17,2,2,0,0,4.0,5,3,0,11,13,1,771.0,2,2,2,3.0,3.0,1.0,5.0,48.0,1.0,0.0,661.0,0,2,1,3,1844,3,2.0,9,2,4.0,2,1900.0,1.0,1.0,240.0,3.0,3.0,2,84,0,0,0,0.0,0.0,-1,0,0,0.006521867267345705,502681.0,3400336,594441.0,57600.0,2553.0,2.0,7376.0,84,20.0,2793.0,20.0,1.5,0.012497396375755051,0.6599856836077308,7.935229539816907,24,11.0,17_0,1,110,56,110,307230.0
1532,30,4,56.0,1.0,3,3,4,17,0,2,0,2,5.0,7,1,0,11,13,-1,0.0,2,2,2,3.0,3.0,1.0,4.0,579.0,1.0,0.0,357.0,0,2,1,3,936,2,2.0,5,1,4.0,-1,1920.0,0.0,0.0,0.0,0.0,0.0,1,51,0,135,0,0.0,3.0,-1,8,4,0.005608274519724829,876096.0,876096,0.0,0.0,1872.0,2.0,4680.0,186,35.0,1872.0,35.0,1.0,0.012483281319661168,0.4997330485851575,7.5352967024440884,24,10.0,17_2,2,90,60,90,168480.0
1533,20,4,69.0,1.0,3,0,4,17,2,2,0,2,5.0,7,3,0,7,8,-1,0.0,2,2,1,3.0,3.0,2.0,4.0,274.0,3.0,1073.0,0.0,0,3,1,3,1347,3,3.0,6,0,0.0,5,1957.0,1.0,2.0,551.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.009851044501137019,1814409.0,1814409,0.0,303601.0,2694.0,2.5,6735.0,0,35.0,3245.0,35.0,1.5,0.011884257664485016,0.41497227356746763,8.085178748074537,15,10.0,17_2,3,53,53,53,171985.0
1534,45,4,50.0,0.0,3,3,0,17,2,2,0,0,6.0,7,1,0,7,8,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,827.0,0,3,1,3,1251,3,1.0,6,0,0.0,5,1938.0,1.0,1.0,240.0,2.0,3.0,0,0,0,0,0,0.0,0.0,-1,8,4,0.014196636714241595,683929.0,1565001,0.0,57600.0,2078.0,1.0,7506.0,0,42.0,2318.0,42.0,1.5,0.007245326764237067,0.5394566623544631,7.7488913372555315,15,8.0,17_0,1,72,10,72,166896.0
1535,50,4,69.0,0.0,3,3,4,17,0,2,0,0,5.0,7,1,0,10,12,-1,0.0,2,3,0,3.0,3.0,1.0,4.0,780.0,1.0,0.0,247.0,0,4,1,3,1633,3,3.0,7,1,4.0,5,1948.0,1.0,1.0,240.0,3.0,3.0,2,0,100,126,0,0.0,0.0,-1,8,4,0.04319527078020357,1054729.0,2666689,0.0,57600.0,2660.0,1.0,8165.0,226,35.0,2900.0,35.0,1.5,0.005821802227472157,0.5629093416063427,7.972810784121404,22,10.0,17_0,3,62,1,62,179800.0
1536,50,4,0.0,0.0,3,3,4,17,0,2,0,0,5.0,6,1,0,7,8,-1,0.0,2,2,0,3.0,3.0,1.0,3.0,176.0,1.0,0.0,832.0,0,2,1,3,1245,3,2.0,6,0,0.0,5,1962.0,1.0,1.0,315.0,3.0,3.0,2,0,0,334,0,0.0,0.0,-1,8,4,0.020528593576477232,1016064.0,1550025,0.0,99225.0,2253.0,1.0,6225.0,334,30.0,2568.0,30.0,1.5,0.0,0.4846243674581549,7.851271997109883,15,9.0,17_0,2,90,48,90,231120.0
1537,30,4,68.0,0.0,3,3,4,17,2,2,0,2,2.0,2,1,0,0,0,-1,0.0,2,1,0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,678.0,0,2,0,3,832,2,2.0,5,1,4.0,5,1928.0,1.0,2.0,780.0,2.0,2.0,0,0,0,0,0,0.0,0.0,-1,8,0,0.02844926020001692,459684.0,692224,0.0,608400.0,1510.0,1.0,1664.0,0,4.0,2290.0,4.0,1.0,0.007041524282903593,0.3631601920558708,7.736743682453495,0,5.0,17_2,3,87,40,87,199230.0
1538,70,4,60.0,1.0,3,3,0,17,2,2,0,4,8.0,9,1,0,11,13,-1,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,930.0,1,2,0,3,1566,3,3.0,7,0,0.0,5,1930.0,1.0,1.0,288.0,3.0,3.0,2,54,228,246,0,0.0,0.0,-1,8,0,0.028112427469602273,864900.0,2452356,0.0,82944.0,2496.0,2.0,12528.0,528,72.0,2784.0,72.0,1.0,0.00624934902614311,0.5622980251346499,7.932003152361385,24,7.0,17_4,2,110,7,110,306240.0
1539,70,4,50.0,1.0,3,3,4,17,2,2,0,4,8.0,9,1,0,11,13,-1,0.0,3,3,4,2.0,2.0,1.0,1.0,0.0,1.0,0.0,346.0,0,4,1,3,2268,3,3.0,7,0,0.0,5,2003.0,1.0,2.0,624.0,3.0,3.0,0,0,108,0,0,0.0,0.0,-1,8,4,0.02462645160361293,119716.0,5143824,0.0,389376.0,2614.0,3.0,18144.0,108,72.0,3238.0,72.0,0.75,0.005554938340184424,0.7002161160852115,8.08301991917133,24,5.0,17_4,2,120,8,120,388560.0
1540,190,4,100.0,0.0,3,3,4,17,2,2,1,4,5.0,3,1,0,7,8,-1,0.0,2,1,0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,840.0,2,1,0,1,2256,4,1.0,12,0,0.0,-1,1910.0,0.0,0.0,0.0,0.0,0.0,0,0,18,18,0,0.0,0.0,-1,8,0,0.02488009851692655,705600.0,5089536,0.0,0.0,3096.0,2.0,11280.0,36,15.0,3096.0,15.0,1.3333333333333333,0.011054609772275039,0.728446884081369,8.038189179973203,15,7.0,17_4,3,100,60,100,309600.0
1541,70,4,60.0,0.0,3,3,4,17,2,2,0,4,6.0,7,1,0,11,13,-1,0.0,2,2,1,2.0,3.0,1.0,3.0,283.0,1.0,0.0,455.0,0,4,1,3,1470,2,2.0,6,0,0.0,5,1970.0,1.0,2.0,624.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.03415778432623411,544644.0,2160900,0.0,389376.0,2208.0,1.5,8820.0,0,42.0,2832.0,42.0,0.8,0.005681280181800966,0.5188845746558418,7.949091499830517,24,8.0,17_4,3,88,16,88,249216.0
1542,50,4,53.0,0.0,3,3,0,3,1,1,0,0,5.0,6,1,0,7,8,-1,0.0,2,3,1,3.0,3.0,1.0,3.0,788.0,1.0,0.0,200.0,0,4,1,3,1612,3,2.0,7,0,0.0,5,1950.0,1.0,1.0,363.0,3.0,3.0,2,0,0,0,0,0.0,3.0,-1,8,4,0.00994190321350437,976144.0,2598544,0.0,131769.0,2600.0,1.5,8060.0,0,30.0,2963.0,30.0,1.2,0.009089350025724575,0.543859649122807,7.994294986415977,15,9.0,3_0,2,60,13,60,177780.0
1543,75,3,0.0,0.0,2,0,0,3,2,2,0,3,7.0,7,1,0,11,13,-1,0.0,2,2,0,4.0,3.0,1.0,4.0,474.0,1.0,0.0,634.0,0,2,0,0,2068,3,3.0,8,1,4.0,5,1928.0,1.0,1.0,315.0,3.0,3.0,2,0,0,60,0,0.0,0.0,-1,8,4,0.01829511009733213,1227664.0,4276624,0.0,99225.0,3176.0,1.5,14476.0,60,49.0,3491.0,49.0,1.2,0.0,0.5922107674684994,8.158229916959494,24,11.0,3_3,2,88,5,88,307208.0
1544,30,4,50.0,0.0,3,3,4,3,1,2,0,2,4.0,7,1,0,7,8,-1,0.0,2,2,0,3.0,3.0,1.0,3.0,188.0,1.0,0.0,577.0,0,2,0,1,765,2,3.0,4,0,0.0,5,1926.0,1.0,1.0,200.0,2.0,3.0,1,135,0,41,0,0.0,3.0,-1,8,4,0.007134099587895805,585225.0,585225,0.0,40000.0,1530.0,2.0,3060.0,176,28.0,1730.0,28.0,1.0,0.009998000399920015,0.44194107452339687,7.456454555176209,15,9.0,3_2,2,85,60,85,147050.0
1545,50,4,50.0,0.0,3,3,4,3,2,2,0,0,6.0,7,1,0,7,8,-1,0.0,2,2,0,3.0,4.0,1.0,4.0,452.0,2.0,12.0,144.0,0,2,1,3,1132,2,2.0,5,0,0.0,5,1939.0,1.0,1.0,240.0,3.0,3.0,2,0,0,128,0,0.0,3.0,-1,8,0,0.01057009730526881,369664.0,1281424,0.0,57600.0,1740.0,2.0,6792.0,128,42.0,1980.0,42.0,1.0,0.008331944675887352,0.5714285714285714,7.591357046698551,15,11.0,3_0,2,71,60,71,140580.0
1546,50,4,50.0,0.0,3,3,4,3,2,2,0,0,6.0,6,1,0,7,8,-1,0.0,2,3,1,3.0,3.0,1.0,2.0,264.0,1.0,0.0,308.0,0,4,1,0,1196,3,2.0,6,2,4.0,5,1973.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.01057009730526881,327184.0,1430416,0.0,331776.0,1768.0,2.0,7176.0,0,36.0,2344.0,36.0,1.2,0.008331944675887352,0.5100213219616204,7.76004068088038,15,8.0,3_0,2,70,60,70,164080.0
1547,50,4,53.0,0.0,3,3,0,3,1,2,0,0,5.0,6,1,0,7,8,2,300.0,2,2,1,3.0,3.0,1.0,3.0,360.0,2.0,159.0,316.0,0,2,1,0,1453,3,3.0,7,2,2.0,5,1942.0,1.0,1.0,240.0,3.0,3.0,2,0,0,35,148,0.0,0.0,-1,8,4,0.011959989618289079,697225.0,2111209,90000.0,57600.0,2288.0,1.5,7265.0,183,30.0,2528.0,30.0,1.2,0.008332023266781953,0.5745353894820087,7.835579246669965,15,9.0,3_0,2,68,60,68,171904.0
1548,50,4,50.0,0.0,3,3,4,3,2,2,0,0,6.0,7,1,0,11,13,-1,0.0,2,2,1,3.0,3.0,1.0,3.0,300.0,1.0,0.0,480.0,0,2,1,3,1416,3,2.0,6,0,0.0,5,1948.0,1.0,1.0,312.0,3.0,3.0,1,221,0,48,0,0.0,0.0,-1,8,4,0.01057009730526881,608400.0,2005056,0.0,97344.0,2196.0,1.5,8496.0,269,42.0,2508.0,42.0,1.2,0.008331944675887352,0.5643682742128338,7.827639546366422,24,9.0,3_0,2,62,60,62,155496.0
1549,50,4,52.0,0.0,3,3,4,3,2,2,0,0,5.0,7,1,0,10,12,-1,0.0,2,2,1,3.0,2.0,1.0,3.0,276.0,1.0,0.0,252.0,0,3,1,3,1040,2,2.0,5,0,0.0,5,1979.0,3.0,2.0,624.0,3.0,3.0,1,306,0,32,0,0.0,0.0,-1,8,4,0.011487696113864715,278784.0,1081600,0.0,389376.0,1568.0,1.0,5200.0,338,35.0,2192.0,35.0,1.0,0.008331998077231213,0.4742362061103511,7.693025748417888,22,8.0,3_0,2,74,30,74,162208.0
1550,50,4,52.0,0.0,3,3,4,3,2,2,0,0,5.0,5,1,0,7,8,-1,0.0,2,2,0,3.0,3.0,1.0,2.0,448.0,1.0,0.0,480.0,0,2,1,1,1536,4,2.0,7,1,4.0,5,1930.0,1.0,2.0,480.0,3.0,3.0,2,0,10,0,0,0.0,3.0,-1,8,4,0.011487696113864715,861184.0,2359296,0.0,230400.0,2464.0,2.0,7680.0,10,25.0,2944.0,25.0,1.3333333333333333,0.008331998077231213,0.5215619694397283,7.987864096085687,15,8.0,3_0,2,80,60,80,235520.0
1551,30,4,51.0,0.0,3,3,4,17,0,2,0,2,6.0,5,1,0,11,13,-1,0.0,2,2,0,2.0,2.0,1.0,5.0,960.0,1.0,0.0,164.0,0,2,1,3,1068,2,2.0,5,1,4.0,5,1923.0,1.0,1.0,288.0,3.0,3.0,2,0,0,128,0,0.0,0.0,-1,8,4,0.011024398676191293,1263376.0,1140624,0.0,82944.0,2192.0,2.0,6408.0,128,30.0,2480.0,30.0,1.0,0.008331971900016338,0.43047158403869407,7.816416983691801,24,9.0,17_2,2,87,60,87,215760.0
1552,50,4,57.0,1.0,3,3,4,17,2,2,0,0,4.0,5,1,0,7,8,-1,0.0,2,1,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,888.0,0,4,1,3,1962,4,2.0,9,1,3.0,5,1915.0,1.0,2.0,572.0,3.0,3.0,2,160,0,364,0,0.0,4.0,-1,8,4,0.019788827953378257,788544.0,3849444,0.0,327184.0,2850.0,1.5,7848.0,524,20.0,3422.0,20.0,1.6,0.007041383570105003,0.5731814198071867,8.138272638530186,15,7.0,17_0,3,95,60,95,325090.0
1553,70,4,60.0,1.0,3,3,4,17,2,2,0,4,6.0,8,1,0,11,13,-1,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,780.0,0,4,1,3,1560,3,3.0,7,0,0.0,-1,1912.0,0.0,0.0,0.0,0.0,0.0,0,344,0,0,168,0.0,0.0,-1,8,4,0.05130541206187007,608400.0,2433600,0.0,0.0,2340.0,1.5,9360.0,512,48.0,2340.0,48.0,1.2,0.004650802263390435,0.6663818880820163,7.75833346749091,24,7.0,17_4,2,98,1,98,229320.0
